idx,alpha,is_anchor,origin,boundary,side,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
0,0.0514,False,original,,,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
1,0.058022267632593,False,original,,,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
2,0.06549773426514108,False,original,,,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
3,0.07393632425798587,False,original,,,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
4,0.08346212439430029,False,original,,,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
5,0.09421520853678718,False,original,,,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
6,0.10635369736930016,False,original,,,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
7,0.11832639757736393,True,original,,,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
8,0.12005608351123227,False,original,,,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
9,0.1355238561947404,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
10,0.1529844640998497,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
11,0.17269465991498636,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
12,0.1949442758036376,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
13,0.2200604852941768,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
14,0.248412614262588,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
15,0.2804175717520618,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
16,0.3165459804879375,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
17,0.357329097235266,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
18,0.40336662476065094,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
19,0.45533553027078233,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
20,0.514,False,original,,,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
21,0.10211999421873859,False,refined,degeneracy,below,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
22,0.10655999396737939,False,refined,degeneracy,below,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
23,0.1087799938416998,False,refined,degeneracy,below,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
24,0.10988999377886001,False,refined,degeneracy,below,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
25,0.1104449937474401,False,refined,degeneracy,below,0.004093022760826734,0.004834631524613187,-0.005176397843953517,0.6948236021560464,0.012692423507297892,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
26,0.1115549936846003,False,refined,degeneracy,above,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
27,0.1121099936531804,False,refined,degeneracy,above,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
28,0.11321999359034061,False,refined,degeneracy,above,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
29,0.11543999346466102,False,refined,degeneracy,above,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
30,0.11987999321330182,False,refined,degeneracy,above,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
31,0.11604544797583935,False,refined,charge,below,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
32,0.12109090223565845,False,refined,charge,below,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
33,0.123613629365568,False,refined,charge,below,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
34,0.12487499293052277,False,refined,charge,below,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
35,0.12550567471300017,False,refined,charge,below,0.012602735460289607,0.01488620653073779,-0.0016506435379003426,0.6983493564620996,0.012602735460289607,0,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
36,0.12676703827795494,False,refined,charge,above,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
37,0.12739772006043232,False,refined,charge,above,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
38,0.1286590836253871,False,refined,charge,above,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
39,0.13118181075529667,False,refined,charge,above,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
40,0.13622726501511576,False,refined,charge,above,0.015064731516112779,0.017794288024658288,-0.0008482194729190207,0.6991517805270809,0.013107599650304676,1,"{""closed"": 0.48988524590163934, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.17218032786885246, ""open_hold"": 0.3379344262295082}"
