idx,alpha,is_anchor,origin,boundary,side,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
0,0.0514,False,original,,,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
1,0.058022267632593,False,original,,,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
2,0.06549773426514108,False,original,,,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
3,0.07393632425798587,False,original,,,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
4,0.08346212439430029,False,original,,,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
5,0.09421520853678718,False,original,,,0.03057578328640196,0.012841064033841408,-0.015590403442928946,0.684409596557071,0.035799433584276175,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.22047714285714284, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.04908571428571429, ""open_hold"": 0.0022542857142857143}"
6,0.10635369736930016,False,original,,,0.03231872774328649,0.015654319323067902,-0.014615380397729916,0.68538461960227,0.03523735902177766,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
7,0.12005608351123227,False,original,,,0.03397950123846245,0.01806062093351677,-0.013783563906899166,0.6862164360931008,0.03493166327149085,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
8,0.1340414677709026,True,original,,,0.03488216338634676,0.0192330259780134,-0.013380799366928153,0.6866192006330718,0.03488216338634676,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
9,0.1355238561947404,False,original,,,0.03493632954852263,0.019299025009139874,-0.013358137586065855,0.6866418624139341,0.034882755598493555,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
