idx,alpha,is_anchor,origin,boundary,side,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
0,0.0514,False,original,,,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
1,0.058022267632593,False,original,,,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
2,0.06549773426514108,False,original,,,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
3,0.07393632425798587,False,original,,,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
4,0.08346212439430029,False,original,,,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
5,0.09421520853678718,False,original,,,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
6,0.10635369736930016,False,original,,,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
7,0.12005608351123227,False,original,,,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
8,0.13411028009327516,True,original,,,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
9,0.1355238561947404,False,original,,,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
10,0.1529844640998497,False,original,,,0.015014630352348703,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.01322836059418754,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
11,0.17269465991498636,False,original,,,0.015014630352348703,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.01322836059418754,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
12,0.1949442758036376,False,original,,,0.015014630352348703,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.01322836059418754,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
13,0.2200604852941768,False,original,,,0.015014630352348703,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.01322836059418754,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
14,0.248412614262588,False,original,,,0.015014630352348703,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.01322836059418754,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
15,0.2804175717520618,False,original,,,0.015014630352348703,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.01322836059418754,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
16,0.3165459804879375,False,original,,,0.015014630352348703,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.01322836059418754,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
17,0.357329097235266,False,original,,,0.015014630352348703,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.01322836059418754,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
18,0.40336662476065094,False,original,,,0.015014630352348703,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.01322836059418754,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
19,0.45533553027078233,False,original,,,0.015014630352348703,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.01322836059418754,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
20,0.514,False,original,,,0.015014630352348703,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.01322836059418754,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
21,0.10211999421873859,False,refined,degeneracy,below,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
22,0.10655999396737939,False,refined,degeneracy,below,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
23,0.1087799938416998,False,refined,degeneracy,below,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
24,0.10988999377886001,False,refined,degeneracy,below,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
25,0.1104449937474401,False,refined,degeneracy,below,0.002766191431902415,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.012811694667029416,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
26,0.1115549936846003,False,refined,degeneracy,above,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
27,0.1121099936531804,False,refined,degeneracy,above,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
28,0.11321999359034061,False,refined,degeneracy,above,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
29,0.11543999346466102,False,refined,degeneracy,above,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
30,0.11987999321330182,False,refined,degeneracy,above,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
31,0.12746312599431514,False,refined,charge,below,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
32,0.13300500103754623,False,refined,charge,below,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
33,0.13577593855916176,False,refined,charge,below,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
34,0.13716140731996954,False,refined,charge,below,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
35,0.13785414170037344,False,refined,charge,below,0.012726000707218764,0.015031806026151279,-0.0011134930820927424,0.6988865069179072,0.012726000707218764,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
