t_us,share_sp,share_act,v_sp,v_act,I_fc,I_batt,gFC,gBT,V_bus,I_cmd,fault_flags,ps_phase,dc_phase,trap_phase,flags
987654,0.5,0.503515244,0,0.00377190672,0.570153177,0.405786604,0.555020332,0.829782188,17.4500122,-0.00754381344,0,0,,,3
988653,0.5,0.491694987,0.000600000028,-0.00396164786,0.531472921,0.482189536,0.538285434,0.837884605,17.4260654,0.00912329555,0,0,,,3
989657,0.5,0.495512843,0.00120000006,0.0192171708,0.467432946,0.495882064,0.570042729,0.859003365,17.4416294,-0.0360343419,0,0,,,3
990657,0.5,0.516467571,0.00179999997,0.00315597723,0.504182279,0.530674696,0.552991509,0.838661849,17.4212799,-0.00271195453,0,0,,,3
991657,0.5,0.510993183,0.00240000011,-0.0160551369,0.622392774,0.536504626,0.542911053,0.850321412,17.5608902,0.0369102731,0,0,,,3
992653,0.5,0.507836878,0.00300000003,0.010870249,0.503894269,0.593209565,0.558217883,0.842018545,17.5578175,-0.015740497,0,0,,,3
993655,0.5,0.530967057,0.00359999994,0.0391513333,0.465851039,0.454814851,0.537323952,0.821707726,17.5151138,-0.0711026639,0,0,,,3
994653,0.5,0.503142297,0.00419999985,0.0284541678,0.577599049,0.591240108,0.528262973,0.840869129,17.4732075,-0.0485083349,0,0,,,3
995652,0.5,0.535336018,0.00480000023,-0.0210584383,0.479626387,0.463790715,0.556361973,0.844967067,17.5460377,0.0517168753,0,0,,,3
996651,0.5,0.477275789,0.00540000014,-0.0378956757,0.528028011,0.501453042,0.567270458,0.829581678,17.5532188,0.0865913481,0,0,,,3
997657,0.5,0.49033314,0.00600000005,-0.018616451,0.548099995,0.476068437,0.545102656,0.836135924,17.4817677,0.0492329039,0,0,,,3
998657,0.5,0.503390372,0.00659999996,0.00133783743,0.543070257,0.53058815,0.551775336,0.838157594,17.4922009,0.0105243251,0,0,,,3
999652,0.5,0.512369394,0.00719999988,-0.0696351305,0.496586829,0.320039213,0.563964069,0.824567497,17.5272465,0.153670266,0,0,,,3
1000652,0.5,0.477176905,0.00779999979,-0.00642877258,0.533428311,0.424084187,0.559357345,0.845692277,17.5601521,0.0284575447,0,0,,,3
1001653,0.5,0.512635171,0.0083999997,-0.0372217149,0.471577704,0.305054724,0.546429455,0.842546821,17.4685173,0.091243431,0,0,,,3
1002652,0.5,0.472456902,0.00899999961,-0.0217903238,0.531546652,0.519803643,0.555051267,0.846516907,17.4093838,0.0615806468,0,0,,,3
1003657,0.5,0.47325471,0.00960000046,-0.0161265451,0.456659973,0.483890325,0.541597605,0.840075016,17.5302696,0.0514530912,0,0,,,3
